solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
cbsh2,warehouse-10-20-10-2-1,100,40,18,1018,5_4,complete,414.71400000000006,604.498751,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,40,17,1017,5_4,complete,2305.16,2557.541362,21,21,420,
cbsh2,warehouse-10-20-10-2-1,100,40,19,1019,5_4,complete,1880.26,2109.145438,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,40,21,1021,5_4,error,20.219,125.035737,21,1,460,paths file not produced
cbsh2,warehouse-10-20-10-2-1,100,40,16,1016,5_4,error,10017.0,10466.170914,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,23,1023,5_4,complete,4744.83,5037.437613,21,21,450,
cbsh2,warehouse-10-20-10-2-1,100,40,20,1020,5_4,error,10003.199999999999,10696.799277,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,15,1015,5_4,error,16236.8,16554.653902,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,22,1022,5_4,error,10003.199999999999,10380.712239,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,24,1024,5_4,error,10068.6,10583.079005,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,100,40,25,1025,5_4,error,10003.5,10422.319733,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,1,1001,5_4,error,10183.3,10420.142564,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,2,1002,5_4,error,10001.8,10602.235625,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,6,1006,5_4,error,203.486,359.190933,21,1,430,paths file not produced
cbsh2,warehouse-10-20-10-2-1,150,40,3,1003,5_4,error,10000.3,10680.061358,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,5,1005,5_4,error,10059.5,10717.668024,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,4,1004,5_4,error,11620.1,12215.112828,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,7,1007,5_4,error,10006.3,10795.102049,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,9,1009,5_4,error,10024.800000000001,10508.054122,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,11,1011,5_4,error,10000.5,10504.76506,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,10,1010,5_4,error,10569.800000000001,11201.206809,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,8,1008,5_4,error,14012.1,14328.936198,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,12,1012,5_4,error,10054.199999999999,10556.633214,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,13,1013,5_4,error,10045.199999999999,10703.461192,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,14,1014,5_4,error,10001.6,10814.350313,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,15,1015,5_4,error,10081.6,10682.011654,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,16,1016,5_4,error,10099.1,10528.929747,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,17,1017,5_4,error,10001.2,10309.952343,21,1,420,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,18,1018,5_4,error,10027.1,10518.682341,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,19,1019,5_4,error,10002.3,10241.112074,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,20,1020,5_4,error,10076.4,10734.4769,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,21,1021,5_4,error,10015.1,10779.890006,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,22,1022,5_4,error,10088.699999999999,10727.460325,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,23,1023,5_4,error,10203.2,10601.050917,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,24,1024,5_4,error,10033.0,10414.228358,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,150,40,25,1025,5_4,error,10010.7,10553.945345,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,1,1001,5_4,error,10072.1,10694.749181,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,2,1002,5_4,error,10007.8,10698.972772,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,3,1003,5_4,error,10142.699999999999,10889.916249,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,4,1004,5_4,error,13576.2,14004.827493,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,5,1005,5_4,error,13515.800000000001,14125.859004,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,7,1007,5_4,error,10017.0,10520.624377,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,10,1010,5_4,error,118.041,322.024788,21,1,450,paths file not produced
cbsh2,warehouse-10-20-10-2-1,200,40,6,1006,5_4,error,18834.9,19303.090931,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,9,1009,5_4,error,10001.300000000001,10705.163912,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,11,1011,5_4,error,10044.3,10831.552263,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,12,1012,5_4,error,10022.5,10849.491892,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,8,1008,5_4,timeout_no_result,nan,20083.282784,21,1,440,
cbsh2,warehouse-10-20-10-2-1,200,40,14,1014,5_4,error,10078.5,10724.643771,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,15,1015,5_4,error,10012.4,10810.552715,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,13,1013,5_4,error,16743.0,17187.950867,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,16,1016,5_4,error,10461.4,10796.250388,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,17,1017,5_4,error,11985.5,12404.645794,21,1,420,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,19,1019,5_4,error,11123.900000000001,11421.556657,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,20,1020,5_4,error,10003.5,10708.918659,21,1,430,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,18,1018,5_4,error,13184.6,13552.291694,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,22,1022,5_4,error,10000.3,10688.237784,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,21,1021,5_4,error,11324.5,11640.698212,21,1,460,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-1,200,40,23,1023,5_4,error,10016.1,10668.953692,21,1,450,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,100,60,1,1001,5_4,complete,340.84700000000004,549.856113,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,2,1002,5_4,complete,215.65699999999998,419.593201,21,21,470,
cbsh2,warehouse-10-20-10-2-1,200,40,24,1024,5_4,error,10002.7,10598.668223,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,100,60,3,1003,5_4,complete,322.41999999999996,536.163744,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,60,5,1005,5_4,complete,278.032,487.293433,21,21,470,
cbsh2,warehouse-10-20-10-2-2,100,60,4,1004,5_4,complete,485.526,779.747631,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,6,1006,5_4,complete,320.903,530.552478,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,60,8,1008,5_4,complete,417.951,637.79985,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,60,9,1009,5_4,complete,352.242,563.334648,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,60,7,1007,5_4,complete,702.131,916.492386,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,11,1011,5_4,complete,268.142,476.121862,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,10,1010,5_4,complete,502.83599999999996,747.173296,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,60,12,1012,5_4,complete,534.8629999999999,787.61315,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,60,13,1013,5_4,complete,392.113,619.206912,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,14,1014,5_4,complete,351.82000000000005,579.646783,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,15,1015,5_4,complete,336.315,543.565883,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,17,1017,5_4,complete,347.23900000000003,558.335007,21,21,510,
cbsh2,warehouse-10-20-10-2-2,100,60,18,1018,5_4,complete,316.341,528.219796,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,19,1019,5_4,complete,310.995,518.545262,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,60,20,1020,5_4,complete,395.04299999999995,604.566162,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,21,1021,5_4,complete,389.535,602.656564,21,21,480,
cbsh2,warehouse-10-20-10-2-2,100,60,22,1022,5_4,complete,273.266,482.363618,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,23,1023,5_4,complete,303.347,514.062742,21,21,490,
cbsh2,warehouse-10-20-10-2-2,100,60,24,1024,5_4,complete,276.56399999999996,482.521982,21,21,500,
cbsh2,warehouse-10-20-10-2-2,100,60,25,1025,5_4,complete,268.335,476.928445,21,21,510,
cbsh2,warehouse-10-20-10-2-2,100,60,16,1016,5_4,complete,3378.67,3635.448693,21,21,480,
cbsh2,warehouse-10-20-10-2-1,200,40,25,1025,5_4,error,10023.8,10457.387607,21,1,440,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,3,1003,5_4,complete,2995.04,3495.104384,21,21,480,
cbsh2,warehouse-10-20-10-2-2,200,60,5,1005,5_4,complete,1959.8899999999999,2460.090188,21,21,470,
cbsh2,warehouse-10-20-10-2-2,200,60,2,1002,5_4,complete,8568.81,9349.081566,21,21,470,
cbsh2,warehouse-10-20-10-2-2,200,60,1,1001,5_4,error,10014.4,10602.914138,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,4,1004,5_4,error,10144.7,10976.652022,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,6,1006,5_4,error,10091.2,10640.978822,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,7,1007,5_4,error,10059.8,10805.07821,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,8,1008,5_4,error,10050.3,10737.993487,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,11,1011,5_4,complete,2435.75,2957.773389,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,60,9,1009,5_4,error,10106.9,10790.134602,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,10,1010,5_4,error,10029.199999999999,10743.293018,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,12,1012,5_4,error,10001.099999999999,11036.571189,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,13,1013,5_4,error,10077.0,10756.640233,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,14,1014,5_4,error,10000.5,10837.434189,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,15,1015,5_4,error,10024.1,10913.378177,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,18,1018,5_4,complete,3434.99,3938.159214,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,60,20,1020,5_4,complete,1769.3700000000001,2225.237383,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,60,17,1017,5_4,complete,7863.2,8512.268582,21,21,510,
cbsh2,warehouse-10-20-10-2-2,200,60,16,1016,5_4,error,10022.8,10591.160833,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,22,1022,5_4,complete,2691.65,3273.279,21,21,490,
cbsh2,warehouse-10-20-10-2-2,200,60,19,1019,5_4,error,10042.400000000001,10539.074636,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,21,1021,5_4,error,10056.1,10614.059524,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,23,1023,5_4,error,10058.0,10599.687856,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,24,1024,5_4,error,10079.1,10784.528283,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,200,60,25,1025,5_4,error,10221.9,10873.395113,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,1,1001,5_4,error,10017.8,10991.800134,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,2,1002,5_4,error,10000.199999999999,10975.970268,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,3,1003,5_4,error,10100.4,10917.895244,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,4,1004,5_4,error,10028.1,11353.209294,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,5,1005,5_4,error,10096.9,11103.442207,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,6,1006,5_4,error,10017.6,10862.884217,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,7,1007,5_4,error,10093.1,10943.485432,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,8,1008,5_4,error,10010.5,11106.442668,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,9,1009,5_4,error,10000.9,10851.763031,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,10,1010,5_4,error,10031.0,10889.958922,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,11,1011,5_4,error,10029.400000000001,11022.352784,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,12,1012,5_4,error,10005.2,11088.686984,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,13,1013,5_4,error,10072.4,11138.735859,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,14,1014,5_4,error,10015.2,10833.462301,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,15,1015,5_4,error,10107.4,11072.529659,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,16,1016,5_4,error,10009.5,10894.704588,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,18,1018,5_4,error,10003.7,11026.857279,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,17,1017,5_4,error,10029.1,11111.129599,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,19,1019,5_4,error,10010.5,10800.454317,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,20,1020,5_4,error,10245.0,11217.40273,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,21,1021,5_4,error,10036.5,11001.864806,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,22,1022,5_4,error,10023.199999999999,11234.558324,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,23,1023,5_4,error,10002.4,11033.012839,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,24,1024,5_4,error,10004.699999999999,10861.328404,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,300,60,25,1025,5_4,error,10013.9,10939.662615,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,1,1001,5_4,error,10096.6,11431.026403,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,2,1002,5_4,error,10014.2,11456.286731,21,1,470,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,60,3,1003,5_4,error,10069.5,11419.186882,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
