solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lns2,random-64-64-10,10,20,21,1021,5_5,complete,0.703476,11.010671,21,21,190,
lns2,random-64-64-10,10,20,22,1022,5_5,complete,0.6232479999999999,10.835571,21,21,200,
lns2,random-64-64-10,10,20,23,1023,5_5,complete,0.7986850000000001,10.6402,21,21,200,
lns2,random-64-64-10,10,20,24,1024,5_5,complete,0.713134,10.505923,21,21,200,
lns2,random-64-64-10,10,20,25,1025,5_5,complete,0.904397,10.663744,21,21,200,
lns2,random-64-64-10,20,20,1,1001,5_5,complete,1.8789900000000002,15.830307,21,21,200,
lns2,random-64-64-10,20,20,2,1002,5_5,complete,1.4398499999999999,16.837593,21,21,200,
lns2,random-64-64-10,20,20,3,1003,5_5,complete,1.79989,16.303651,21,21,220,
lns2,random-64-64-10,20,20,4,1004,5_5,complete,1.88869,17.544411,21,21,220,
lns2,random-64-64-10,20,20,5,1005,5_5,complete,1.51702,19.952006,21,21,200,
lns2,random-64-64-10,20,20,6,1006,5_5,complete,2.741,19.600968,21,21,210,
lns2,random-64-64-10,20,20,7,1007,5_5,complete,1.4961900000000001,16.886605,21,21,200,
lns2,random-64-64-10,20,20,8,1008,5_5,complete,1.89893,17.008018,21,21,220,
lns2,random-64-64-10,20,20,9,1009,5_5,complete,1.7480499999999999,18.229186,21,21,220,
lns2,random-64-64-10,20,20,10,1010,5_5,complete,1.72555,25.980979,21,21,210,
lns2,random-64-64-10,20,20,11,1011,5_5,complete,2.60419,21.932715,21,21,210,
lns2,random-64-64-10,20,20,12,1012,5_5,complete,2.1708700000000003,21.830714,21,21,210,
lns2,random-64-64-10,20,20,13,1013,5_5,complete,2.2569500000000002,23.523567,21,21,210,
lns2,random-64-64-10,20,20,14,1014,5_5,complete,2.5840899999999998,24.118283,21,21,210,
lns2,random-64-64-10,20,20,15,1015,5_5,complete,4.1412,28.335679,21,21,210,
lns2,random-64-64-10,20,20,16,1016,5_5,complete,2.5878300000000003,23.216995,21,21,200,
lns2,random-64-64-10,20,20,17,1017,5_5,complete,4.63066,27.319593,21,21,200,
lns2,random-64-64-10,20,20,18,1018,5_5,complete,2.85351,24.920208,21,21,210,
lns2,random-64-64-10,20,20,19,1019,5_5,complete,2.57998,27.078392,21,21,200,
lns2,random-64-64-10,20,20,20,1020,5_5,complete,1.70894,32.30366,21,21,210,
lns2,random-64-64-10,20,20,21,1021,5_5,complete,1.50176,25.766286,21,21,190,
lns2,random-64-64-10,20,20,22,1022,5_5,complete,3.16946,23.246248,21,21,200,
lns2,random-64-64-10,20,20,23,1023,5_5,complete,2.80726,23.043398,21,21,200,
lns2,random-64-64-10,20,20,24,1024,5_5,complete,3.13085,26.722807,21,21,200,
lns2,random-64-64-10,20,20,25,1025,5_5,complete,1.84633,29.767393,21,21,200,
lns2,random-64-64-10,30,20,1,1001,5_5,complete,3.85937,31.444961,21,21,200,
lns2,random-64-64-10,30,20,2,1002,5_5,complete,3.07486,32.33777,21,21,200,
lns2,random-64-64-10,30,20,3,1003,5_5,complete,4.2678899999999995,49.398554,21,21,220,
lns2,random-64-64-10,30,20,4,1004,5_5,complete,4.72722,53.092986,21,21,220,
lns2,random-64-64-10,30,20,5,1005,5_5,complete,8.288469999999998,64.367085,21,21,200,
lns2,random-64-64-10,30,20,6,1006,5_5,complete,3.02166,43.368544,21,21,210,
lns2,random-64-64-10,30,20,7,1007,5_5,complete,10.672600000000001,87.113953,21,21,200,
lns2,random-64-64-10,30,20,8,1008,5_5,complete,3.1063699999999996,34.428319,21,21,220,
lns2,random-64-64-10,30,20,9,1009,5_5,complete,10.448,59.424372,21,21,220,
lns2,random-64-64-10,30,20,10,1010,5_5,complete,15.132200000000001,123.39202,21,21,210,
lns2,random-64-64-10,30,20,11,1011,5_5,complete,8.33344,77.411644,21,21,210,
lns2,random-64-64-10,30,20,12,1012,5_5,complete,4.04606,70.637695,21,21,210,
lns2,random-64-64-10,30,20,13,1013,5_5,complete,14.999500000000001,83.964794,21,21,210,
lns2,random-64-64-10,30,20,14,1014,5_5,complete,11.3127,92.844737,21,21,210,
lns2,random-64-64-10,30,20,15,1015,5_5,complete,2.7172199999999997,105.835847,21,21,210,
lns2,random-64-64-10,30,20,16,1016,5_5,complete,15.893,122.415001,21,21,200,
lns2,random-64-64-10,30,20,17,1017,5_5,complete,11.3731,105.766916,21,21,200,
lns2,random-64-64-10,30,20,18,1018,5_5,complete,5.0296400000000006,141.35459,21,21,210,
lns2,random-64-64-10,30,20,19,1019,5_5,complete,6.856339999999999,120.114119,21,21,200,
lns2,random-64-64-10,30,20,20,1020,5_5,complete,19.8521,94.348944,21,21,210,
lns2,random-64-64-10,30,20,21,1021,5_5,complete,4.80839,89.945896,21,21,190,
lns2,random-64-64-10,30,20,22,1022,5_5,complete,8.12133,58.785156,21,21,200,
lns2,random-64-64-10,30,20,23,1023,5_5,complete,5.99783,55.002988,21,21,200,
lns2,random-64-64-10,30,20,24,1024,5_5,complete,6.40512,57.828073,21,21,200,
lns2,random-64-64-10,30,20,25,1025,5_5,complete,17.622100000000003,89.639922,21,21,200,
lns2,random-64-64-10,40,20,1,1001,5_5,complete,14.843399999999999,105.710746,21,21,200,
lns2,random-64-64-10,40,20,2,1002,5_5,complete,20.0281,170.034122,21,21,200,
lns2,random-64-64-10,40,20,3,1003,5_5,complete,32.9377,170.844512,21,21,220,
lns2,random-64-64-10,40,20,4,1004,5_5,complete,21.081300000000002,175.527947,21,21,220,
lns2,random-64-64-10,40,20,5,1005,5_5,complete,22.2655,184.669094,21,21,200,
lns2,random-64-64-10,40,20,6,1006,5_5,complete,8.1076,108.622219,21,21,210,
lns2,random-64-64-10,40,20,7,1007,5_5,complete,12.9375,129.133749,21,21,200,
lns2,random-64-64-10,40,20,8,1008,5_5,complete,18.6796,129.70041,21,21,220,
lns2,random-64-64-10,40,20,9,1009,5_5,complete,10.9101,99.492109,21,21,220,
lns2,random-64-64-10,40,20,10,1010,5_5,complete,11.7045,137.199303,21,21,210,
lns2,random-64-64-10,40,20,11,1011,5_5,complete,26.285200000000003,222.794586,21,21,210,
lns2,random-64-64-10,40,20,12,1012,5_5,complete,39.0411,212.035191,21,21,210,
lns2,random-64-64-10,40,20,13,1013,5_5,complete,20.3389,145.840326,21,21,210,
lns2,random-64-64-10,40,20,14,1014,5_5,complete,17.905,172.801383,21,21,210,
lns2,random-64-64-10,40,20,15,1015,5_5,complete,12.6431,106.67317,21,21,210,
lns2,random-64-64-10,40,20,16,1016,5_5,complete,12.4975,121.784976,21,21,200,
lns2,random-64-64-10,40,20,17,1017,5_5,complete,8.37416,118.72152,21,21,200,
lns2,random-64-64-10,40,20,18,1018,5_5,complete,29.6028,114.623585,21,21,210,
lns2,random-64-64-10,40,20,19,1019,5_5,complete,18.4431,121.319436,21,21,200,
lns2,random-64-64-10,40,20,20,1020,5_5,complete,12.1508,191.650889,21,21,210,
lns2,random-64-64-10,40,20,21,1021,5_5,complete,19.3888,143.094669,21,21,190,
lns2,random-64-64-10,40,20,22,1022,5_5,complete,18.4777,138.789097,21,21,200,
lns2,random-64-64-10,40,20,23,1023,5_5,complete,8.61868,118.877586,21,21,200,
lns2,random-64-64-10,40,20,24,1024,5_5,complete,13.1853,132.607992,21,21,200,
lns2,random-64-64-10,40,20,25,1025,5_5,complete,22.3945,172.536977,21,21,200,
lns2,random-64-64-10,50,20,1,1001,5_5,complete,19.0701,135.795171,21,21,200,
lns2,random-64-64-10,50,20,2,1002,5_5,complete,13.051,152.972271,21,21,200,
lns2,random-64-64-10,50,20,3,1003,5_5,complete,21.116,228.66822,21,21,220,
lns2,random-64-64-10,50,20,4,1004,5_5,complete,31.503700000000002,226.076931,21,21,220,
lns2,random-64-64-10,50,20,5,1005,5_5,complete,17.3799,170.542899,21,21,200,
lns2,random-64-64-10,50,20,6,1006,5_5,complete,12.0351,165.367774,21,21,210,
lns2,random-64-64-10,50,20,7,1007,5_5,complete,3.85578,48.424493,21,21,200,
lns2,random-64-64-10,50,20,8,1008,5_5,complete,11.8223,89.084897,21,21,220,
lns2,random-64-64-10,50,20,9,1009,5_5,complete,15.3155,75.349895,21,21,220,
lns2,random-64-64-10,50,20,10,1010,5_5,complete,7.27828,65.282524,21,21,210,
lns2,random-64-64-10,50,20,11,1011,5_5,complete,4.99504,38.922815,21,21,210,
lacam3,warehouse-10-20-10-2-2,450,100,23,1023,5_5,complete,10107.0,10385.886329,21,21,490,
lns2,random-64-64-10,50,20,12,1012,5_5,complete,4.1829,37.664691,21,21,210,
lacam3,warehouse-10-20-10-2-2,450,100,24,1024,5_5,complete,10090.0,10421.72564,21,21,500,
lns2,random-64-64-10,50,20,13,1013,5_5,complete,5.06851,37.064661,21,21,210,
lacam3,warehouse-10-20-10-2-2,450,100,25,1025,5_5,complete,10093.0,10446.640907,21,21,510,
lns2,random-64-64-10,50,20,15,1015,5_5,complete,5.090210000000001,36.204294,21,21,210,
lns2,random-64-64-10,50,20,14,1014,5_5,complete,5.6157200000000005,40.448603,21,21,210,
lns2,random-64-64-10,50,20,16,1016,5_5,complete,4.559559999999999,39.418404,21,21,200,
lns2,random-64-64-10,50,20,17,1017,5_5,complete,4.50144,36.4365,21,21,200,
lns2,random-64-64-10,50,20,18,1018,5_5,complete,4.8243599999999995,39.860716,21,21,210,
lns2,random-64-64-10,50,20,19,1019,5_5,complete,5.69246,44.928032,21,21,200,
lns2,random-64-64-10,50,20,20,1020,5_5,complete,4.34269,38.048649,21,21,210,
lns2,random-64-64-10,50,20,21,1021,5_5,complete,4.05451,35.620675,21,21,190,
lns2,random-64-64-10,50,20,22,1022,5_5,complete,4.547009999999999,36.550703,21,21,200,
lns2,random-64-64-10,50,20,23,1023,5_5,complete,5.65706,39.343218,21,21,200,
lns2,random-64-64-10,50,20,24,1024,5_5,complete,4.31311,38.152707,21,21,200,
lns2,random-64-64-10,50,20,25,1025,5_5,complete,4.71849,37.555478,21,21,200,
lns2,random-64-64-10,60,20,1,1001,5_5,complete,6.540909999999999,44.258921,21,21,200,
lns2,random-64-64-10,60,20,2,1002,5_5,complete,6.340990000000001,45.621194,21,21,200,
lns2,random-64-64-10,60,20,3,1003,5_5,complete,6.32707,43.761306,21,21,220,
lns2,random-64-64-10,60,20,4,1004,5_5,complete,5.34496,42.948041,21,21,220,
lns2,random-64-64-10,60,20,5,1005,5_5,complete,5.1404700000000005,43.565782,21,21,200,
lns2,random-64-64-10,60,20,7,1007,5_5,complete,5.21326,42.936601,21,21,200,
lns2,random-64-64-10,60,20,6,1006,5_5,complete,8.415280000000001,48.546625,21,21,210,
lns2,random-64-64-10,60,20,8,1008,5_5,complete,5.66821,43.700703,21,21,220,
lns2,random-64-64-10,60,20,9,1009,5_5,complete,5.104080000000001,42.437087,21,21,220,
lns2,random-64-64-10,60,20,10,1010,5_5,complete,6.28722,42.991852,21,21,210,
lns2,random-64-64-10,60,20,11,1011,5_5,complete,6.795050000000001,46.242793,21,21,210,
lns2,random-64-64-10,60,20,12,1012,5_5,complete,5.941400000000001,43.813144,21,21,210,
lns2,random-64-64-10,60,20,13,1013,5_5,complete,6.04016,43.339327,21,21,210,
lns2,random-64-64-10,60,20,14,1014,5_5,complete,6.370909999999999,44.025068,21,21,210,
lns2,random-64-64-10,60,20,15,1015,5_5,complete,6.01776,42.419322,21,21,210,
lns2,random-64-64-10,60,20,16,1016,5_5,complete,6.61059,49.397579,21,21,200,
lns2,random-64-64-10,60,20,17,1017,5_5,complete,5.80056,43.921887,21,21,200,
lns2,random-64-64-10,60,20,18,1018,5_5,complete,6.52456,44.624803,21,21,210,
lns2,random-64-64-10,60,20,19,1019,5_5,complete,6.08046,43.863048,21,21,200,
lns2,random-64-64-10,60,20,21,1021,5_5,complete,5.36993,43.340058,21,21,190,
lns2,random-64-64-10,60,20,20,1020,5_5,complete,27.2164,69.2006,21,21,210,
lns2,random-64-64-10,60,20,22,1022,5_5,complete,5.06749,42.433654,21,21,200,
lns2,random-64-64-10,60,20,23,1023,5_5,complete,5.9780299999999995,43.080504,21,21,200,
lns2,random-64-64-10,60,20,24,1024,5_5,complete,7.1499500000000005,47.756184,21,21,200,
lns2,random-64-64-10,60,20,25,1025,5_5,complete,7.5342400000000005,45.308612,21,21,200,
lns2,random-64-64-10,70,20,1,1001,5_5,complete,7.44747,53.34333,21,21,200,
lns2,random-64-64-10,70,20,2,1002,5_5,complete,8.38768,55.938741,21,21,200,
lns2,random-64-64-10,70,20,3,1003,5_5,complete,7.25911,50.431931,21,21,220,
lns2,random-64-64-10,70,20,4,1004,5_5,complete,6.6002,49.726375,21,21,220,
lns2,random-64-64-10,70,20,5,1005,5_5,complete,6.08516,49.400755,21,21,200,
lns2,random-64-64-10,70,20,6,1006,5_5,complete,8.25192,54.545166,21,21,210,
lns2,random-64-64-10,70,20,7,1007,5_5,complete,6.54259,49.519149,21,21,200,
lns2,random-64-64-10,70,20,8,1008,5_5,complete,7.45293,51.640926,21,21,220,
lns2,random-64-64-10,70,20,9,1009,5_5,complete,8.07771,52.08706,21,21,220,
lns2,random-64-64-10,70,20,10,1010,5_5,complete,8.88406,55.424556,21,21,210,
lns2,random-64-64-10,70,20,11,1011,5_5,complete,8.61508,52.21519,21,21,210,
lns2,random-64-64-10,70,20,12,1012,5_5,complete,7.04418,51.525516,21,21,210,
lns2,random-64-64-10,70,20,13,1013,5_5,complete,10.2809,54.903031,21,21,210,
lns2,random-64-64-10,70,20,15,1015,5_5,complete,6.85258,49.712097,21,21,210,
lns2,random-64-64-10,70,20,14,1014,5_5,complete,8.462620000000001,55.471213,21,21,210,
lns2,random-64-64-10,70,20,16,1016,5_5,complete,7.48141,51.525818,21,21,200,
lns2,random-64-64-10,70,20,17,1017,5_5,complete,6.66049,50.12409,21,21,200,
lns2,random-64-64-10,70,20,18,1018,5_5,complete,7.0626999999999995,49.830921,21,21,210,
lns2,random-64-64-10,70,20,19,1019,5_5,complete,8.360370000000001,55.375172,21,21,200,
lns2,random-64-64-10,70,20,20,1020,5_5,complete,7.15748,53.487658,21,21,210,
lns2,random-64-64-10,70,20,21,1021,5_5,complete,6.7624699999999995,49.905288,21,21,190,
lns2,random-64-64-10,70,20,22,1022,5_5,complete,6.8935200000000005,49.51375,21,21,200,
lns2,random-64-64-10,70,20,23,1023,5_5,complete,10.1525,57.835317,21,21,200,
lns2,random-64-64-10,70,20,24,1024,5_5,complete,7.831060000000001,53.206489,21,21,200,
lns2,random-64-64-10,70,20,25,1025,5_5,complete,9.773,54.21178,21,21,200,
lns2,random-64-64-10,80,20,1,1001,5_5,complete,8.87411,59.456654,21,21,200,
lns2,random-64-64-10,80,20,2,1002,5_5,complete,9.26943,64.189572,21,21,200,
lns2,random-64-64-10,80,20,3,1003,5_5,complete,11.088799999999999,61.79163,21,21,220,
lns2,random-64-64-10,80,20,4,1004,5_5,complete,8.57231,58.922437,21,21,220,
lns2,random-64-64-10,80,20,5,1005,5_5,complete,7.24684,58.147506,21,21,200,
lns2,random-64-64-10,80,20,6,1006,5_5,complete,10.432,63.151042,21,21,210,
lns2,random-64-64-10,80,20,7,1007,5_5,complete,8.165209999999998,57.3732,21,21,200,
lns2,random-64-64-10,80,20,8,1008,5_5,complete,9.49852,59.995909,21,21,220,
lns2,random-64-64-10,80,20,9,1009,5_5,complete,9.12665,61.990389,21,21,220,
lns2,random-64-64-10,80,20,11,1011,5_5,complete,10.1783,60.948668,21,21,210,
lns2,random-64-64-10,80,20,12,1012,5_5,complete,9.028929999999999,58.220495,21,21,210,
lns2,random-64-64-10,80,20,10,1010,5_5,complete,25.0582,77.822593,21,21,210,
lns2,random-64-64-10,80,20,13,1013,5_5,complete,10.1826,58.668501,21,21,210,
lns2,random-64-64-10,80,20,14,1014,5_5,complete,9.890130000000001,58.222974,21,21,210,
lns2,random-64-64-10,80,20,15,1015,5_5,complete,7.58997,58.098804,21,21,210,
lns2,random-64-64-10,80,20,16,1016,5_5,complete,9.11685,61.827138,21,21,200,
lns2,random-64-64-10,80,20,17,1017,5_5,complete,9.1141,58.99631,21,21,200,
lns2,random-64-64-10,80,20,18,1018,5_5,complete,8.46253,57.590973,21,21,210,
lns2,random-64-64-10,80,20,19,1019,5_5,complete,7.7151,60.688387,21,21,200,
lns2,random-64-64-10,80,20,20,1020,5_5,complete,10.092699999999999,62.448802,21,21,210,
lns2,random-64-64-10,80,20,21,1021,5_5,complete,9.09132,58.168907,21,21,190,
lns2,random-64-64-10,80,20,22,1022,5_5,complete,8.05603,65.549063,21,21,200,
lns2,random-64-64-10,80,20,23,1023,5_5,complete,9.8954,60.651159,21,21,200,
lns2,random-64-64-10,80,20,24,1024,5_5,complete,8.72227,61.540411,21,21,200,
lns2,random-64-64-10,80,20,25,1025,5_5,complete,10.168999999999999,60.034272,21,21,200,
lns2,random-64-64-10,90,20,1,1001,5_5,complete,10.6987,67.893347,21,21,200,
lns2,random-64-64-10,90,20,2,1002,5_5,complete,11.3696,68.981926,21,21,200,
lns2,random-64-64-10,90,20,3,1003,5_5,complete,11.9811,74.931239,21,21,220,
lns2,random-64-64-10,90,20,4,1004,5_5,complete,10.127,64.656577,21,21,220,
lns2,random-64-64-10,90,20,5,1005,5_5,complete,9.34946,79.592811,21,21,200,
lns2,random-64-64-10,90,20,6,1006,5_5,complete,10.0868,75.611865,21,21,210,
lns2,random-64-64-10,90,20,7,1007,5_5,complete,9.139190000000001,66.89751,21,21,200,
lns2,random-64-64-10,90,20,8,1008,5_5,complete,13.0606,79.763492,21,21,220,
lns2,random-64-64-10,90,20,10,1010,5_5,complete,10.4535,66.091209,21,21,210,
lns2,random-64-64-10,90,20,9,1009,5_5,complete,10.9262,66.001596,21,21,220,
lns2,random-64-64-10,90,20,11,1011,5_5,complete,12.413,69.698687,21,21,210,
lns2,random-64-64-10,90,20,12,1012,5_5,complete,10.9254,71.613312,21,21,210,
lns2,random-64-64-10,90,20,14,1014,5_5,complete,10.292000000000002,65.872408,21,21,210,
lns2,random-64-64-10,90,20,13,1013,5_5,complete,11.974200000000002,68.412217,21,21,210,
lns2,random-64-64-10,90,20,15,1015,5_5,complete,10.0348,65.922064,21,21,210,
lns2,random-64-64-10,90,20,16,1016,5_5,complete,13.2569,71.911105,21,21,200,
lns2,random-64-64-10,90,20,18,1018,5_5,complete,10.0336,64.22214,21,21,210,
lns2,random-64-64-10,90,20,17,1017,5_5,complete,10.1176,62.358813,21,21,200,
lns2,random-64-64-10,90,20,19,1019,5_5,complete,8.30179,67.903804,21,21,200,
lns2,random-64-64-10,90,20,20,1020,5_5,complete,10.168800000000001,66.884847,21,21,210,
lns2,random-64-64-10,90,20,21,1021,5_5,complete,9.272499999999999,64.936357,21,21,190,
lns2,random-64-64-10,90,20,22,1022,5_5,complete,10.9287,65.064882,21,21,200,
lns2,random-64-64-10,90,20,23,1023,5_5,complete,12.468699999999998,66.860695,21,21,200,
lns2,random-64-64-10,90,20,25,1025,5_5,complete,11.5138,65.119365,21,21,200,
lns2,random-64-64-10,90,20,24,1024,5_5,complete,45.589999999999996,104.152536,21,21,200,
lns2,warehouse-10-20-10-2-2,50,100,1,1001,5_5,complete,11.005600000000001,86.800386,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,2,1002,5_5,complete,9.88642,84.91775,21,21,470,
lns2,warehouse-10-20-10-2-2,50,100,3,1003,5_5,complete,9.386379999999999,83.20655,21,21,480,
lns2,warehouse-10-20-10-2-2,50,100,4,1004,5_5,complete,17.8027,96.529945,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,5,1005,5_5,complete,8.355879999999999,93.045769,21,21,470,
lns2,warehouse-10-20-10-2-2,50,100,6,1006,5_5,complete,10.233,83.50256,21,21,480,
lns2,warehouse-10-20-10-2-2,50,100,7,1007,5_5,complete,8.25361,81.417605,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,8,1008,5_5,complete,12.135200000000001,91.624819,21,21,500,
lns2,warehouse-10-20-10-2-2,50,100,10,1010,5_5,complete,11.636000000000001,85.901444,21,21,500,
lns2,warehouse-10-20-10-2-2,50,100,9,1009,5_5,complete,11.9884,87.00212,21,21,480,
lns2,warehouse-10-20-10-2-2,50,100,11,1011,5_5,complete,10.6518,86.613067,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,12,1012,5_5,complete,11.8361,96.036979,21,21,500,
lns2,warehouse-10-20-10-2-2,50,100,14,1014,5_5,complete,13.0423,87.862384,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,13,1013,5_5,complete,15.2538,90.444648,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,15,1015,5_5,complete,10.7711,86.281512,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,16,1016,5_5,complete,12.1045,94.614881,21,21,480,
lns2,warehouse-10-20-10-2-2,50,100,17,1017,5_5,complete,11.4143,86.227944,21,21,510,
lns2,warehouse-10-20-10-2-2,50,100,18,1018,5_5,complete,9.25195,85.62325,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,19,1019,5_5,complete,10.0812,83.215204,21,21,480,
lns2,warehouse-10-20-10-2-2,50,100,22,1022,5_5,complete,9.32881,82.659871,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,21,1021,5_5,complete,13.0589,86.907213,21,21,480,
lns2,warehouse-10-20-10-2-2,50,100,20,1020,5_5,complete,10.225200000000001,88.150786,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,23,1023,5_5,complete,10.229099999999999,83.437974,21,21,490,
lns2,warehouse-10-20-10-2-2,50,100,24,1024,5_5,complete,9.68627,82.327531,21,21,500,
lns2,warehouse-10-20-10-2-2,50,100,25,1025,5_5,complete,11.1151,84.292045,21,21,510,
lns2,warehouse-10-20-10-2-2,100,100,1,1001,5_5,complete,33.8735,187.47072,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,2,1002,5_5,complete,23.099600000000002,165.589952,21,21,470,
lns2,warehouse-10-20-10-2-2,100,100,3,1003,5_5,complete,23.9482,166.018755,21,21,480,
lns2,warehouse-10-20-10-2-2,100,100,4,1004,5_5,complete,25.529799999999998,175.591698,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,6,1006,5_5,complete,23.9441,172.097765,21,21,480,
lns2,warehouse-10-20-10-2-2,100,100,5,1005,5_5,complete,27.6005,190.174472,21,21,470,
lns2,warehouse-10-20-10-2-2,100,100,7,1007,5_5,complete,23.680300000000003,166.971026,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,8,1008,5_5,complete,28.6489,173.466268,21,21,500,
lns2,warehouse-10-20-10-2-2,100,100,9,1009,5_5,complete,23.430200000000003,163.938496,21,21,480,
lns2,warehouse-10-20-10-2-2,100,100,10,1010,5_5,complete,32.1489,197.173047,21,21,500,
lns2,warehouse-10-20-10-2-2,100,100,11,1011,5_5,complete,23.8116,165.212946,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,12,1012,5_5,complete,30.4026,172.449059,21,21,500,
lns2,warehouse-10-20-10-2-2,100,100,13,1013,5_5,complete,25.7521,165.920094,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,14,1014,5_5,complete,26.9999,179.654745,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,15,1015,5_5,complete,24.4388,164.782268,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,16,1016,5_5,complete,26.691200000000002,170.037708,21,21,480,
lns2,warehouse-10-20-10-2-2,100,100,17,1017,5_5,complete,26.305,169.824381,21,21,510,
lns2,warehouse-10-20-10-2-2,100,100,19,1019,5_5,complete,26.9917,169.02347,21,21,480,
lns2,warehouse-10-20-10-2-2,100,100,18,1018,5_5,complete,24.6364,176.518469,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,20,1020,5_5,complete,24.235500000000002,167.116501,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,21,1021,5_5,complete,29.967299999999998,172.835657,21,21,480,
lns2,warehouse-10-20-10-2-2,100,100,22,1022,5_5,complete,24.422,165.257081,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,23,1023,5_5,complete,26.2982,179.575713,21,21,490,
lns2,warehouse-10-20-10-2-2,100,100,24,1024,5_5,complete,23.8829,168.821592,21,21,500,
lns2,warehouse-10-20-10-2-2,100,100,25,1025,5_5,complete,23.5115,165.200301,21,21,510,
lns2,warehouse-10-20-10-2-2,150,100,1,1001,5_5,complete,46.4863,256.744506,21,21,490,
lns2,warehouse-10-20-10-2-2,150,100,3,1003,5_5,complete,38.5193,250.465472,21,21,480,
lns2,warehouse-10-20-10-2-2,150,100,2,1002,5_5,complete,49.4297,279.797055,21,21,470,
lns2,warehouse-10-20-10-2-2,150,100,4,1004,5_5,complete,53.0822,262.314243,21,21,490,
lns2,warehouse-10-20-10-2-2,150,100,5,1005,5_5,complete,60.6091,271.050424,21,21,470,
lns2,warehouse-10-20-10-2-2,150,100,6,1006,5_5,complete,45.7782,254.147726,21,21,480,
lns2,warehouse-10-20-10-2-2,150,100,7,1007,5_5,complete,52.132400000000004,285.795326,21,21,490,
lns2,warehouse-10-20-10-2-2,150,100,8,1008,5_5,complete,44.8627,256.294646,21,21,500,
