solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
cbsh2,warehouse-10-20-10-2-2,450,9,error,10170.7,11076.980203,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,10,error,10018.3,11010.884822,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,11,error,10213.2,11223.868711,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,12,error,10710.9,11574.879462,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,13,error,10025.6,11014.938989,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,14,error,10578.2,11621.842657,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,15,error,10003.4,11081.028112,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,16,error,10103.0,11017.962946,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,17,error,10026.7,10960.435142,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,18,error,10128.199999999999,11053.026291,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,19,error,10005.2,10954.529292,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,20,error,10241.0,11274.131386,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,21,error,10000.3,10999.190648,21,1,480,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
cbsh2,warehouse-10-20-10-2-2,450,22,error,10055.199999999999,11092.486885,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,20,1,complete,4.015000000000001,89.259964,21,21,200,
pbs,random-64-64-10,20,2,complete,2.613,16.91646,21,21,200,
pbs,random-64-64-10,20,3,complete,3.3440000000000003,17.470278,21,21,220,
pbs,random-64-64-10,20,4,complete,2.472,16.529045,21,21,220,
pbs,random-64-64-10,20,5,complete,3.155,18.162246,21,21,200,
pbs,random-64-64-10,20,6,complete,2.373,16.647674,21,21,210,
pbs,random-64-64-10,20,7,complete,2.927,16.143458,21,21,200,
pbs,random-64-64-10,20,8,complete,2.902,16.363553,21,21,220,
pbs,random-64-64-10,20,9,complete,1.61,14.379149,21,21,220,
pbs,random-64-64-10,20,10,complete,3.636,17.549074,21,21,210,
pbs,random-64-64-10,20,11,complete,2.4789999999999996,15.537519,21,21,210,
pbs,random-64-64-10,20,12,complete,2.012,15.557521,21,21,210,
pbs,random-64-64-10,20,13,complete,3.305,17.159901,21,21,210,
pbs,random-64-64-10,20,14,complete,3.403,16.783314,21,21,210,
pbs,random-64-64-10,20,15,complete,2.706,16.754226,21,21,210,
pbs,random-64-64-10,20,16,complete,2.5730000000000004,16.739931,21,21,200,
pbs,random-64-64-10,20,17,complete,2.3800000000000003,16.491639,21,21,200,
pbs,random-64-64-10,20,18,complete,3.0460000000000003,16.86937,21,21,210,
pbs,random-64-64-10,20,19,complete,3.5509999999999997,18.384462,21,21,200,
pbs,random-64-64-10,20,20,complete,3.542,17.508899,21,21,210,
pbs,random-64-64-10,20,21,complete,2.3649999999999998,16.339509,21,21,190,
pbs,random-64-64-10,20,22,complete,2.182,16.338924,21,21,200,
pbs,random-64-64-10,20,23,complete,3.052,17.054245,21,21,200,
pbs,random-64-64-10,20,24,complete,2.438,16.792344,21,21,200,
pbs,random-64-64-10,20,25,complete,4.04,16.891122,21,21,200,
pbs,random-64-64-10,40,1,complete,10.794,34.237287,21,21,200,
pbs,random-64-64-10,40,2,complete,11.762,36.707164,21,21,200,
pbs,random-64-64-10,40,3,complete,13.702,36.823133,21,21,220,
pbs,random-64-64-10,40,4,complete,10.134,33.954337,21,21,220,
pbs,random-64-64-10,40,5,complete,9.594999999999999,33.930033,21,21,200,
pbs,random-64-64-10,40,6,complete,8.449,32.900748,21,21,210,
pbs,random-64-64-10,40,7,complete,7.588,32.432614,21,21,200,
pbs,random-64-64-10,40,8,complete,8.458,31.520759,21,21,220,
pbs,random-64-64-10,40,9,complete,6.05,33.763687,21,21,220,
pbs,random-64-64-10,40,10,complete,10.696000000000002,65.390716,21,21,210,
pbs,random-64-64-10,40,11,complete,7.868999999999999,35.623344,21,21,210,
pbs,random-64-64-10,40,12,complete,12.652,37.220648,21,21,210,
pbs,random-64-64-10,40,13,complete,11.006,35.854751,21,21,210,
pbs,random-64-64-10,40,14,complete,8.616999999999999,33.78575,21,21,210,
pbs,random-64-64-10,40,15,complete,8.19,31.878488,21,21,210,
pbs,random-64-64-10,40,16,complete,8.505,32.907983,21,21,200,
pbs,random-64-64-10,40,17,complete,9.842,33.135133,21,21,200,
pbs,random-64-64-10,40,18,complete,9.214,33.626442,21,21,210,
pbs,random-64-64-10,40,19,complete,13.918,38.277802,21,21,200,
pbs,random-64-64-10,40,20,complete,10.954,35.818675,21,21,210,
pbs,random-64-64-10,40,21,complete,7.714,32.136227,21,21,190,
cbsh2,warehouse-10-20-10-2-2,450,23,error,10226.3,11267.249445,21,1,490,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,40,22,complete,8.238000000000001,32.972928,21,21,200,
pbs,random-64-64-10,40,23,complete,9.540999999999999,33.914021,21,21,200,
pbs,random-64-64-10,40,24,complete,12.841999999999999,37.523692,21,21,200,
pbs,random-64-64-10,40,25,complete,11.171999999999999,33.988787,21,21,200,
pbs,random-64-64-10,60,1,complete,23.413,59.17402,21,21,200,
pbs,random-64-64-10,60,2,complete,20.9,56.311785,21,21,200,
pbs,random-64-64-10,60,4,complete,17.371000000000002,50.671805,21,21,220,
pbs,random-64-64-10,60,3,complete,25.311,59.962633,21,21,220,
pbs,random-64-64-10,60,5,complete,17.401,52.120144,21,21,200,
pbs,random-64-64-10,60,6,complete,26.375,61.436129,21,21,210,
pbs,random-64-64-10,60,7,complete,24.89,60.011338,21,21,200,
pbs,random-64-64-10,60,8,complete,19.98,55.667887,21,21,220,
pbs,random-64-64-10,60,9,complete,17.081,51.140666,21,21,220,
pbs,random-64-64-10,60,10,complete,24.608,59.329167,21,21,210,
pbs,random-64-64-10,60,11,complete,22.791,56.702967,21,21,210,
pbs,random-64-64-10,60,12,complete,25.985,62.014456,21,21,210,
pbs,random-64-64-10,60,13,complete,22.0,57.050719,21,21,210,
pbs,random-64-64-10,60,14,complete,19.611,55.719536,21,21,210,
pbs,random-64-64-10,60,15,complete,20.127,56.707479,21,21,210,
pbs,random-64-64-10,60,16,complete,15.813,52.750105,21,21,200,
pbs,random-64-64-10,60,17,complete,21.921,56.82846,21,21,200,
pbs,random-64-64-10,60,18,complete,30.015,66.162467,21,21,210,
pbs,random-64-64-10,60,19,complete,23.845000000000002,59.570527,21,21,200,
pbs,random-64-64-10,60,20,complete,21.293,57.887919,21,21,210,
pbs,random-64-64-10,60,21,complete,17.058,52.143829,21,21,190,
pbs,random-64-64-10,60,22,complete,17.384,53.14162,21,21,200,
pbs,random-64-64-10,60,23,complete,17.918,51.942601,21,21,200,
pbs,random-64-64-10,60,24,complete,22.555,56.682099,21,21,200,
pbs,random-64-64-10,60,25,complete,24.479,59.405928,21,21,200,
pbs,random-64-64-10,80,1,complete,36.970000000000006,83.139615,21,21,200,
pbs,random-64-64-10,80,2,complete,46.473,90.917155,21,21,200,
pbs,random-64-64-10,80,3,complete,48.129,94.609587,21,21,220,
pbs,random-64-64-10,80,4,complete,32.0,77.623291,21,21,220,
pbs,random-64-64-10,80,5,complete,33.160000000000004,78.273339,21,21,200,
pbs,random-64-64-10,80,6,complete,42.348,88.290955,21,21,210,
pbs,random-64-64-10,80,7,complete,34.035000000000004,82.367454,21,21,200,
pbs,random-64-64-10,80,8,complete,43.98,90.411523,21,21,220,
pbs,random-64-64-10,80,9,complete,34.658,80.937366,21,21,220,
pbs,random-64-64-10,80,10,complete,44.265,88.803192,21,21,210,
pbs,random-64-64-10,80,11,complete,37.736,85.307637,21,21,210,
pbs,random-64-64-10,80,12,complete,41.440999999999995,84.874445,21,21,210,
pbs,random-64-64-10,80,13,complete,48.071999999999996,95.694904,21,21,210,
pbs,random-64-64-10,80,14,complete,31.326,77.452652,21,21,210,
pbs,random-64-64-10,80,15,complete,34.783,82.001451,21,21,210,
pbs,random-64-64-10,80,16,complete,34.745,80.914891,21,21,200,
pbs,random-64-64-10,80,17,complete,38.058,84.952268,21,21,200,
pbs,random-64-64-10,80,18,complete,45.403999999999996,90.128197,21,21,210,
pbs,random-64-64-10,80,19,complete,37.782999999999994,84.548442,21,21,200,
pbs,random-64-64-10,80,20,complete,43.056,89.350236,21,21,210,
pbs,random-64-64-10,80,21,complete,29.964000000000002,76.286209,21,21,190,
pbs,random-64-64-10,80,22,complete,33.143,80.452103,21,21,200,
pbs,random-64-64-10,80,23,complete,50.412,97.246064,21,21,200,
pbs,random-64-64-10,80,24,complete,48.629,95.273951,21,21,200,
pbs,random-64-64-10,80,25,complete,45.468,91.192662,21,21,200,
pbs,warehouse-10-20-10-2-1,50,1,complete,24.084,63.43807,21,21,450,
pbs,warehouse-10-20-10-2-1,50,2,complete,32.038,71.711334,21,21,450,
pbs,warehouse-10-20-10-2-1,50,3,complete,27.848000000000003,67.060305,21,21,430,
pbs,warehouse-10-20-10-2-1,50,5,complete,23.133999999999997,62.569643,21,21,460,
pbs,warehouse-10-20-10-2-1,50,4,complete,35.619,77.097871,21,21,440,
pbs,warehouse-10-20-10-2-1,50,7,complete,24.209,62.90835,21,21,460,
pbs,warehouse-10-20-10-2-1,50,6,complete,28.195,67.345214,21,21,430,
pbs,warehouse-10-20-10-2-1,50,8,complete,24.708000000000002,65.28096,21,21,440,
pbs,warehouse-10-20-10-2-1,50,9,complete,32.198,72.039763,21,21,470,
pbs,warehouse-10-20-10-2-1,50,11,complete,24.504,63.412166,21,21,450,
pbs,warehouse-10-20-10-2-1,50,10,complete,28.604,76.214052,21,21,450,
pbs,warehouse-10-20-10-2-1,50,13,complete,22.89,63.238683,21,21,430,
pbs,warehouse-10-20-10-2-1,50,12,complete,30.275,69.092754,21,21,430,
pbs,warehouse-10-20-10-2-1,50,14,complete,29.607000000000003,68.811005,21,21,460,
pbs,warehouse-10-20-10-2-1,50,15,complete,32.71,71.938477,21,21,470,
pbs,warehouse-10-20-10-2-1,50,17,complete,25.848,67.133531,21,21,420,
pbs,warehouse-10-20-10-2-1,50,16,complete,37.547,78.022871,21,21,450,
pbs,warehouse-10-20-10-2-1,50,18,complete,24.388,65.551452,21,21,450,
pbs,warehouse-10-20-10-2-1,50,19,complete,67.216,108.548944,21,21,450,
pbs,warehouse-10-20-10-2-1,50,20,complete,23.93,62.951147,21,21,430,
pbs,warehouse-10-20-10-2-1,50,21,complete,27.241,66.934186,21,21,460,
pbs,warehouse-10-20-10-2-1,50,22,complete,27.182000000000002,67.255162,21,21,460,
pbs,warehouse-10-20-10-2-1,50,23,complete,38.512,79.33523,21,21,450,
pbs,warehouse-10-20-10-2-1,50,24,complete,42.65,81.668856,21,21,440,
pbs,warehouse-10-20-10-2-1,50,25,complete,43.778,82.745897,21,21,440,
pbs,warehouse-10-20-10-2-1,100,1,complete,170.11499999999998,246.17247,21,21,450,
pbs,warehouse-10-20-10-2-1,100,2,complete,161.998,237.834935,21,21,450,
pbs,warehouse-10-20-10-2-1,100,3,complete,159.326,236.104879,21,21,430,
pbs,warehouse-10-20-10-2-1,100,4,complete,223.713,300.432768,21,21,440,
pbs,warehouse-10-20-10-2-1,100,5,complete,230.33,309.706721,21,21,460,
pbs,warehouse-10-20-10-2-1,100,6,complete,164.162,249.361372,21,21,430,
cbsh2,warehouse-10-20-10-2-2,450,24,error,10023.4,11060.491386,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-1,100,7,complete,143.905,221.584585,21,21,460,
pbs,warehouse-10-20-10-2-1,100,8,complete,204.80200000000002,285.332671,21,21,440,
pbs,warehouse-10-20-10-2-1,100,9,complete,133.635,214.473362,21,21,470,
pbs,warehouse-10-20-10-2-1,100,10,complete,176.05100000000002,253.282107,21,21,450,
pbs,warehouse-10-20-10-2-1,100,11,complete,183.44,259.026692,21,21,450,
pbs,warehouse-10-20-10-2-1,100,12,complete,147.35000000000002,223.42903,21,21,430,
pbs,warehouse-10-20-10-2-1,100,13,complete,172.798,248.654903,21,21,430,
pbs,warehouse-10-20-10-2-1,100,14,complete,188.047,265.47594,21,21,460,
pbs,warehouse-10-20-10-2-1,100,15,complete,276.54499999999996,362.208258,21,21,470,
pbs,warehouse-10-20-10-2-1,100,16,complete,185.758,262.942151,21,21,450,
pbs,warehouse-10-20-10-2-1,100,17,complete,161.001,237.873967,21,21,420,
pbs,warehouse-10-20-10-2-1,100,18,complete,96.32000000000001,173.769928,21,21,450,
pbs,warehouse-10-20-10-2-1,100,19,complete,153.568,229.318581,21,21,450,
pbs,warehouse-10-20-10-2-1,100,20,complete,143.519,221.440611,21,21,430,
pbs,warehouse-10-20-10-2-1,100,21,complete,138.731,224.89253,21,21,460,
pbs,warehouse-10-20-10-2-1,100,22,complete,147.54600000000002,223.823205,21,21,460,
pbs,warehouse-10-20-10-2-1,100,23,complete,139.234,215.666075,21,21,450,
pbs,warehouse-10-20-10-2-1,100,24,complete,191.57299999999998,272.748709,21,21,440,
pbs,warehouse-10-20-10-2-1,100,25,complete,185.674,262.16484,21,21,440,
pbs,warehouse-10-20-10-2-1,150,1,complete,492.23,607.504581,21,21,450,
pbs,warehouse-10-20-10-2-1,150,2,complete,628.13,749.612902,21,21,450,
cbsh2,warehouse-10-20-10-2-2,450,25,error,10065.9,11020.432534,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-1,150,3,complete,878.773,994.552191,21,21,430,
pbs,warehouse-10-20-10-2-1,150,5,complete,733.241,853.57385,21,21,460,
pbs,warehouse-10-20-10-2-1,150,6,complete,611.48,725.172049,21,21,430,
pbs,warehouse-10-20-10-2-1,150,7,complete,677.452,791.748209,21,21,460,
pbs,warehouse-10-20-10-2-1,150,4,complete,1356.3899999999999,1471.956475,21,21,440,
pbs,warehouse-10-20-10-2-1,150,9,complete,418.059,530.97007,21,21,470,
pbs,warehouse-10-20-10-2-1,150,8,complete,746.106,869.057488,21,21,440,
pbs,warehouse-10-20-10-2-1,150,11,complete,563.942,678.431299,21,21,450,
pbs,warehouse-10-20-10-2-1,150,10,complete,897.871,1013.616885,21,21,450,
pbs,warehouse-10-20-10-2-1,150,12,complete,582.505,697.658986,21,21,430,
pbs,warehouse-10-20-10-2-1,150,13,complete,642.948,764.605761,21,21,430,
pbs,warehouse-10-20-10-2-1,150,14,complete,509.59200000000004,623.354408,21,21,460,
pbs,warehouse-10-20-10-2-1,150,15,complete,801.786,918.526357,21,21,470,
pbs,warehouse-10-20-10-2-1,150,18,complete,512.535,625.444702,21,21,450,
pbs,warehouse-10-20-10-2-1,150,16,complete,802.4010000000001,915.656396,21,21,450,
pbs,warehouse-10-20-10-2-1,150,17,complete,585.324,699.727358,21,21,420,
pbs,warehouse-10-20-10-2-1,150,21,complete,440.31,555.667709,21,21,460,
pbs,warehouse-10-20-10-2-1,150,19,complete,718.508,833.329961,21,21,450,
pbs,warehouse-10-20-10-2-1,150,22,complete,890.556,1017.023591,21,21,460,
pbs,warehouse-10-20-10-2-1,150,23,complete,418.89500000000004,532.72198,21,21,450,
pbs,warehouse-10-20-10-2-1,150,20,complete,1164.98,1281.120607,21,21,430,
pbs,warehouse-10-20-10-2-1,150,24,complete,661.577,776.154233,21,21,440,
pbs,warehouse-10-20-10-2-1,150,25,complete,621.3729999999999,738.220423,21,21,440,
pbs,warehouse-10-20-10-2-1,200,2,complete,2158.4,2313.288421,21,21,450,
pbs,warehouse-10-20-10-2-1,200,1,complete,2912.38,3067.543396,21,21,450,
pbs,warehouse-10-20-10-2-1,200,3,complete,2842.44,3000.827304,21,21,430,
pbs,warehouse-10-20-10-2-1,200,6,complete,1861.22,2017.828878,21,21,430,
pbs,warehouse-10-20-10-2-1,200,7,complete,1594.1399999999999,1747.637832,21,21,460,
pbs,warehouse-10-20-10-2-1,200,5,complete,2816.25,2971.975819,21,21,460,
pbs,warehouse-10-20-10-2-1,200,4,complete,4597.81,4797.993307,21,21,440,
pbs,warehouse-10-20-10-2-1,200,8,complete,2166.2400000000002,2320.177837,21,21,440,
pbs,warehouse-10-20-10-2-1,200,9,complete,2292.86,2454.721503,21,21,470,
pbs,warehouse-10-20-10-2-1,200,10,complete,2834.18,2988.774471,21,21,450,
pbs,warehouse-10-20-10-2-1,200,11,complete,2971.82,3162.53781,21,21,450,
pbs,warehouse-10-20-10-2-1,200,13,complete,1802.6899999999998,1959.513444,21,21,430,
pbs,warehouse-10-20-10-2-1,200,12,complete,2410.04,2561.969048,21,21,430,
pbs,warehouse-10-20-10-2-1,200,14,complete,1693.3700000000001,1852.824603,21,21,460,
pbs,warehouse-10-20-10-2-1,200,15,complete,3167.7599999999998,3351.572604,21,21,470,
pbs,warehouse-10-20-10-2-1,200,16,complete,2353.06,2509.707877,21,21,450,
pbs,warehouse-10-20-10-2-1,200,17,complete,2100.19,2253.118359,21,21,420,
pbs,warehouse-10-20-10-2-1,200,18,complete,2100.6200000000003,2253.168927,21,21,450,
pbs,warehouse-10-20-10-2-1,200,21,complete,1516.1599999999999,1669.46208,21,21,460,
pbs,warehouse-10-20-10-2-1,200,19,complete,2485.37,2651.584492,21,21,450,
pbs,warehouse-10-20-10-2-1,200,23,complete,1419.75,1572.278075,21,21,450,
pbs,warehouse-10-20-10-2-1,200,22,complete,2846.3599999999997,3011.346878,21,21,460,
pbs,warehouse-10-20-10-2-2,100,1,complete,125.359,255.385711,21,21,490,
pbs,warehouse-10-20-10-2-2,100,2,complete,102.547,235.550383,21,21,470,
pbs,warehouse-10-20-10-2-2,100,3,complete,102.61099999999999,234.021117,21,21,480,
pbs,warehouse-10-20-10-2-2,100,4,complete,123.527,253.584105,21,21,490,
pbs,warehouse-10-20-10-2-1,200,20,complete,4448.55,4610.23444,21,21,430,
pbs,warehouse-10-20-10-2-2,100,5,complete,99.725,230.943542,21,21,470,
pbs,warehouse-10-20-10-2-2,100,6,complete,98.011,227.822435,21,21,480,
pbs,warehouse-10-20-10-2-2,100,7,complete,90.03800000000001,221.387446,21,21,490,
pbs,warehouse-10-20-10-2-1,200,24,complete,2343.72,2504.739451,21,21,440,
pbs,warehouse-10-20-10-2-2,100,8,complete,123.339,254.901362,21,21,500,
pbs,warehouse-10-20-10-2-2,100,9,complete,123.042,253.700134,21,21,480,
pbs,warehouse-10-20-10-2-2,100,11,complete,110.006,239.739802,21,21,490,
pbs,warehouse-10-20-10-2-2,100,10,complete,124.094,254.666652,21,21,500,
pbs,warehouse-10-20-10-2-2,100,12,complete,118.97000000000001,255.260862,21,21,500,
pbs,warehouse-10-20-10-2-2,100,13,complete,114.645,244.974055,21,21,490,
pbs,warehouse-10-20-10-2-2,100,14,complete,115.303,246.84437,21,21,490,
pbs,warehouse-10-20-10-2-2,100,15,complete,108.67699999999999,242.177269,21,21,490,
pbs,warehouse-10-20-10-2-2,100,16,complete,106.304,240.44128,21,21,480,
pbs,warehouse-10-20-10-2-2,100,17,complete,116.294,247.381024,21,21,510,
pbs,warehouse-10-20-10-2-1,200,25,complete,2426.75,2582.024812,21,21,440,
pbs,warehouse-10-20-10-2-2,100,18,complete,87.247,220.119799,21,21,490,
pbs,warehouse-10-20-10-2-2,100,20,complete,95.205,225.995384,21,21,490,
pbs,warehouse-10-20-10-2-2,100,19,complete,116.32199999999999,265.611466,21,21,480,
pbs,warehouse-10-20-10-2-2,100,22,complete,86.39,216.960254,21,21,490,
pbs,warehouse-10-20-10-2-2,100,21,complete,123.49799999999999,255.054354,21,21,480,
pbs,warehouse-10-20-10-2-2,100,24,complete,102.896,234.596566,21,21,500,
pbs,warehouse-10-20-10-2-2,100,23,complete,118.727,248.986844,21,21,490,
pbs,warehouse-10-20-10-2-2,100,25,complete,99.08,229.115939,21,21,510,
pbs,warehouse-10-20-10-2-2,200,3,complete,362.442,626.007152,21,21,480,
pbs,warehouse-10-20-10-2-2,200,1,complete,550.917,811.429273,21,21,490,
pbs,warehouse-10-20-10-2-2,200,2,complete,556.21,820.993392,21,21,470,
pbs,warehouse-10-20-10-2-2,200,4,complete,729.2800000000001,994.696378,21,21,490,
pbs,warehouse-10-20-10-2-2,200,5,complete,431.729,690.699259,21,21,470,
pbs,warehouse-10-20-10-2-2,200,6,complete,498.738,760.035372,21,21,480,
pbs,warehouse-10-20-10-2-2,200,7,complete,524.2189999999999,788.000533,21,21,490,
pbs,warehouse-10-20-10-2-2,200,9,complete,503.941,764.537126,21,21,480,
pbs,warehouse-10-20-10-2-2,200,10,complete,633.4119999999999,896.34798,21,21,500,
pbs,warehouse-10-20-10-2-2,200,11,complete,486.439,747.513533,21,21,490,
pbs,warehouse-10-20-10-2-2,200,8,complete,1029.46,1304.279116,21,21,500,
pbs,warehouse-10-20-10-2-2,200,12,complete,468.409,734.343184,21,21,500,
pbs,warehouse-10-20-10-2-2,200,13,complete,454.51000000000005,717.363823,21,21,490,
pbs,warehouse-10-20-10-2-2,200,14,complete,470.15000000000003,731.142797,21,21,490,
pbs,warehouse-10-20-10-2-2,200,15,complete,586.27,848.612999,21,21,490,
pbs,warehouse-10-20-10-2-2,200,16,complete,524.693,788.222148,21,21,480,
pbs,warehouse-10-20-10-2-2,200,18,complete,429.691,687.60137,21,21,490,
pbs,warehouse-10-20-10-2-2,200,17,complete,462.754,720.716927,21,21,510,
pbs,warehouse-10-20-10-2-2,200,19,complete,594.2610000000001,858.584027,21,21,480,
pbs,warehouse-10-20-10-2-2,200,20,complete,497.962,757.36233,21,21,490,
pbs,warehouse-10-20-10-2-2,200,22,complete,420.285,675.587262,21,21,490,
pbs,warehouse-10-20-10-2-2,200,21,complete,527.618,810.191427,21,21,480,
pbs,warehouse-10-20-10-2-2,200,23,complete,549.1519999999999,817.696941,21,21,490,
pbs,warehouse-10-20-10-2-2,200,24,complete,497.765,758.747533,21,21,500,
pbs,warehouse-10-20-10-2-2,200,25,complete,515.64,778.164468,21,21,510,
pbs,warehouse-10-20-10-2-2,300,1,complete,1671.89,2062.125322,21,21,490,
pbs,warehouse-10-20-10-2-2,300,3,complete,1121.25,1514.523835,21,21,480,
pbs,warehouse-10-20-10-2-2,300,2,complete,1485.5400000000002,1899.583349,21,21,470,
pbs,warehouse-10-20-10-2-2,300,4,complete,1890.8899999999999,2301.506828,21,21,490,
pbs,warehouse-10-20-10-2-2,300,5,complete,1288.8200000000002,1679.368975,21,21,470,
pbs,warehouse-10-20-10-2-2,300,6,complete,1592.29,1989.319165,21,21,480,
pbs,warehouse-10-20-10-2-2,300,7,complete,1702.51,2101.0747,21,21,490,
pbs,warehouse-10-20-10-2-2,300,8,complete,1913.2800000000002,2316.158768,21,21,500,
pbs,warehouse-10-20-10-2-2,300,9,complete,1597.9399999999998,1986.93997,21,21,480,
pbs,warehouse-10-20-10-2-2,300,10,complete,1390.98,1786.011003,21,21,500,
pbs,warehouse-10-20-10-2-2,300,11,complete,1413.83,1812.482151,21,21,490,
pbs,warehouse-10-20-10-2-2,300,12,complete,1353.79,1748.380172,21,21,500,
pbs,warehouse-10-20-10-2-2,300,13,complete,1596.62,1986.998005,21,21,490,
pbs,warehouse-10-20-10-2-2,300,14,complete,1544.23,1947.165009,21,21,490,
pbs,warehouse-10-20-10-2-2,300,15,complete,1641.09,2037.121713,21,21,490,
pbs,warehouse-10-20-10-2-2,300,16,complete,1748.8300000000002,2150.299004,21,21,480,
pbs,warehouse-10-20-10-2-2,300,18,complete,1547.21,1950.0685,21,21,490,
pbs,warehouse-10-20-10-2-2,300,17,complete,1659.5,2057.973224,21,21,510,
pbs,warehouse-10-20-10-2-2,300,19,complete,1656.61,2047.566976,21,21,480,
pbs,warehouse-10-20-10-2-2,300,20,complete,1729.91,2123.52355,21,21,490,
pbs,warehouse-10-20-10-2-2,300,22,complete,1605.17,1998.859085,21,21,490,
pbs,warehouse-10-20-10-2-2,300,21,complete,1736.29,2139.014087,21,21,480,
pbs,warehouse-10-20-10-2-2,300,23,complete,1910.01,2299.344988,21,21,490,
pbs,warehouse-10-20-10-2-2,300,24,complete,1545.67,1942.00924,21,21,500,
pbs,warehouse-10-20-10-2-2,300,25,complete,1542.7900000000002,1934.238951,21,21,510,
pbs,warehouse-10-20-10-2-2,450,2,complete,6679.11,7276.04064,21,21,470,
pbs,warehouse-10-20-10-2-2,450,3,complete,6655.53,7269.302887,21,21,480,
pbs,warehouse-10-20-10-2-2,450,1,complete,8692.42,9356.704886,21,21,490,
pbs,warehouse-10-20-10-2-2,450,4,complete,8233.58,8833.391128,21,21,490,
pbs,warehouse-10-20-10-2-2,450,5,complete,6702.82,7319.080781,21,21,470,
pbs,warehouse-10-20-10-2-2,450,6,complete,6235.5,6861.194054,21,21,480,
pbs,warehouse-10-20-10-2-2,450,7,complete,5945.59,6592.408808,21,21,490,
pbs,warehouse-10-20-10-2-2,450,8,complete,6041.179999999999,6643.987665,21,21,500,
pbs,warehouse-10-20-10-2-2,450,10,complete,6062.02,6701.481922,21,21,500,
pbs,warehouse-10-20-10-2-2,450,9,complete,6956.43,7562.321215,21,21,480,
pbs,warehouse-10-20-10-2-2,450,11,complete,6593.4400000000005,7238.011698,21,21,490,
pbs,warehouse-10-20-10-2-2,450,12,complete,6427.81,7060.950784,21,21,500,
pbs,warehouse-10-20-10-2-2,450,13,complete,6921.47,7543.450479,21,21,490,
pbs,warehouse-10-20-10-2-2,450,15,complete,7859.28,8520.66997,21,21,490,
pbs,warehouse-10-20-10-2-2,450,14,complete,8428.380000000001,9034.517534,21,21,490,
pbs,warehouse-10-20-10-2-2,450,16,complete,7124.61,7748.94592,21,21,480,
pbs,warehouse-10-20-10-2-2,450,18,complete,5816.6,6464.372519,21,21,490,
pbs,warehouse-10-20-10-2-2,450,17,complete,8316.99,8932.917649,21,21,510,
